game_pk,pitcher,actual_k,actual_bf,as_of_k_pct,line,p_over,actual_over,brier
823204,592662,2,30,0.21495327102803738,7.5,0.12500395777314394,0,0.01562598945894995
823204,592662,2,30,0.21495327102803738,8.5,0.05732799698063264,0,0.0032864992378114247
824334,592662,4,25,0.2009132420091324,3.5,0.73805814144072,1,0.06861353726548984
824334,592662,4,25,0.2009132420091324,4.5,0.5495204409118433,0,0.3019727149799466
824334,592662,4,25,0.2009132420091324,5.5,0.36109180269759744,0,0.13038728997540064
824334,592662,4,25,0.2009132420091324,6.5,0.20913849818126432,0,0.043738911421514697
824334,592662,4,25,0.2009132420091324,7.5,0.10717238019475639,0,0.011485919076609412
824334,592662,4,25,0.2009132420091324,8.5,0.04888037637648172,0,0.0023892911947065117
823200,592662,4,23,0.19909502262443438,3.5,0.7381551508073725,1,0.06856272504870985
823200,592662,4,23,0.19909502262443438,4.5,0.549849956230838,0,0.3023349743670545
823200,592662,4,23,0.19909502262443438,5.5,0.3614649171066315,0,0.13065688629890396
823200,592662,4,23,0.19909502262443438,6.5,0.20932317716210347,0,0.04381619249723735
823200,592662,4,23,0.19909502262443438,7.5,0.10710738422740491,0,0.011471991756036947
823200,592662,4,23,0.19909502262443438,8.5,0.04867302977300415,0,0.0023690638272837487
823113,592662,6,22,0.1891891891891892,3.5,0.7028901115295668,1,0.08827428582691324
823113,592662,6,22,0.1891891891891892,4.5,0.5065992223834843,1,0.24344432735258237
823113,592662,6,22,0.1891891891891892,5.5,0.3202823380234569,1,0.46201610000285803
823113,592662,6,22,0.1891891891891892,6.5,0.17755980206556687,0,0.03152748330956329
823113,592662,6,22,0.1891891891891892,7.5,0.08666596697547166,0,0.007510989831793544
823113,592662,6,22,0.1891891891891892,8.5,0.03745660896076205,0,0.0014029975548394398
823197,592662,5,25,0.1963470319634703,3.5,0.7205292557745935,1,0.07810389687790259
823197,592662,5,25,0.1963470319634703,4.5,0.52791159226983,1,0.22286746471320726
823197,592662,5,25,0.1963470319634703,5.5,0.3404520194133858,0,0.11590757752265243
823197,592662,5,25,0.1963470319634703,6.5,0.19318570893129125,0,0.037320718135285584
823197,592662,5,25,0.1963470319634703,7.5,0.09687993041471903,0,0.0093857209171608
823197,592662,5,25,0.1963470319634703,8.5,0.043206766434520184,0,0.00186682466572718
823271,592662,6,22,0.1891891891891892,3.5,0.7028901115295668,1,0.08827428582691324
823271,592662,6,22,0.1891891891891892,4.5,0.5065992223834843,1,0.24344432735258237
823271,592662,6,22,0.1891891891891892,5.5,0.3202823380234569,1,0.46201610000285803
823271,592662,6,22,0.1891891891891892,6.5,0.17755980206556687,0,0.03152748330956329
823271,592662,6,22,0.1891891891891892,7.5,0.08666596697547166,0,0.007510989831793544
823271,592662,6,22,0.1891891891891892,8.5,0.03745660896076205,0,0.0014029975548394398
824675,592791,6,26,0.23076923076923078,3.5,0.690583730142528,1,0.0957384280525119
824675,592791,6,26,0.23076923076923078,4.5,0.47995775645397215,1,0.2704439350723862
824675,592791,6,26,0.23076923076923078,5.5,0.2841994985551968,1,0.5123703578686317
824675,592791,6,26,0.23076923076923078,6.5,0.14221281276279377,0,0.020224484113905438
824675,592791,6,26,0.23076923076923078,7.5,0.05992000586635912,0,0.0035904071030245116
824675,592791,6,26,0.23076923076923078,8.5,0.02121562473661322,0,0.0004501027329647948
824654,592791,6,20,0.2,3.5,0.6690358028522609,1,0.10953729979364749
824654,592791,6,20,0.2,4.5,0.4716868782305841,1,0.2791147546337457
824654,592791,6,20,0.2,5.5,0.2927879564873071,1,0.5001488744893992
824654,592791,6,20,0.2,6.5,0.16011695954979452,0,0.025637440735470533
824654,592791,6,20,0.2,7.5,0.07728474153121288,0,0.005972931273546382
824654,592791,6,20,0.2,8.5,0.03295080387396303,0,0.0010857554759403768
823354,592791,3,19,0.2608695652173913,3.5,0.8712335547932063,0,0.7590479069976068
823354,592791,3,19,0.2608695652173913,4.5,0.7374233466701864,0,0.5437931922142579
823354,592791,3,19,0.2608695652173913,5.5,0.5673271795914037,0,0.3218601287031368
823354,592791,3,19,0.2608695652173913,6.5,0.3926937637388409,0,0.1542083920793766
823354,592791,3,19,0.2608695652173913,7.5,0.24343052161588016,0,0.0592584188541795
823354,592791,3,19,0.2608695652173913,8.5,0.1348890189523007,0,0.01819504743391414
825078,593958,3,24,0.15126050420168066,3.5,0.4900328807756874,0,0.24013222424131908
825078,593958,3,24,0.15126050420168066,4.5,0.29663402741563943,0,0.08799174622082233
825078,593958,3,24,0.15126050420168066,5.5,0.155043139289102,0,0.02403837504061988
825078,593958,3,24,0.15126050420168066,6.5,0.0699656495811152,0,0.0048951921213074056
825078,593958,3,24,0.15126050420168066,7.5,0.027301094058246655,0,0.0007453497367772309
825078,593958,3,24,0.15126050420168066,8.5,0.009234491294199128,0,8.527582946263948e-05
825075,593958,5,25,0.14345991561181434,3.5,0.4461927113329863,1,0.306702512980709
825075,593958,5,25,0.14345991561181434,4.5,0.2576471303639817,1,0.5510877830568313
825075,593958,5,25,0.14345991561181434,5.5,0.1278106812256413,0,0.016335570235362494
825075,593958,5,25,0.14345991561181434,6.5,0.05456065089437422,0,0.0029768646260177785
825075,593958,5,25,0.14345991561181434,7.5,0.020099724683286857,0,0.00040399893234393093
825075,593958,5,25,0.14345991561181434,8.5,0.006411635431094278,0,4.110906890126351e-05
824507,593958,3,15,0.145748987854251,3.5,0.49221213450224793,0,0.242272785351259
824507,593958,3,15,0.145748987854251,4.5,0.2920897467990886,0,0.0853164201851557
824507,593958,3,15,0.145748987854251,5.5,0.1480755075154813,0,0.021926355925967356
824507,593958,3,15,0.145748987854251,6.5,0.06430530374606115,0,0.0041351720898731865
824507,593958,3,15,0.145748987854251,7.5,0.024024943760438858,0,0.00057719792269225
824507,593958,3,15,0.145748987854251,8.5,0.007757393509932105,0,6.017715406793674e-05
825072,593958,5,27,0.14468085106382977,3.5,0.44623142413880773,1,0.30665963561133314
825072,593958,5,27,0.14468085106382977,4.5,0.25712989457497953,1,0.5518559935341809
825072,593958,5,27,0.14468085106382977,5.5,0.1271724176105574,0,0.016172823800914008
825072,593958,5,27,0.14468085106382977,6.5,0.05409028537610817,0,0.002925758972068821
825072,593958,5,27,0.14468085106382977,7.5,0.019845135385801932,0,0.000393829398480808
825072,593958,5,27,0.14468085106382977,8.5,0.006303081036409338,0,3.972883055154301e-05
823043,593958,5,25,0.14345991561181434,3.5,0.4461927113329863,1,0.306702512980709
823043,593958,5,25,0.14345991561181434,4.5,0.2576471303639817,1,0.5510877830568313
823043,593958,5,25,0.14345991561181434,5.5,0.1278106812256413,0,0.016335570235362494
823043,593958,5,25,0.14345991561181434,6.5,0.05456065089437422,0,0.0029768646260177785
823043,593958,5,25,0.14345991561181434,7.5,0.020099724683286857,0,0.00040399893234393093
823043,593958,5,25,0.14345991561181434,8.5,0.006411635431094278,0,4.110906890126351e-05
825065,593958,1,27,0.16170212765957448,3.5,0.5323792154605221,0,0.28342762905436103
825065,593958,1,27,0.16170212765957448,4.5,0.3357042633486531,0,0.11269735243046183
825065,593958,1,27,0.16170212765957448,5.5,0.18364969965616076,0,0.03372721218379805
825065,593958,1,27,0.16170212765957448,6.5,0.08706528818781739,0,0.007580364407227694
825065,593958,1,27,0.16170212765957448,7.5,0.03579683606377764,0,0.0012814134721769715
825065,593958,1,27,0.16170212765957448,8.5,0.012788550077976999,0,0.0001635470130969255
825061,593958,3,23,0.1506276150627615,3.5,0.490273399856211,0,0.24036800660656815
825061,593958,3,23,0.1506276150627615,4.5,0.296761638701898,0,0.08806747020503583
825061,593958,3,23,0.1506276150627615,5.5,0.15499447167829825,0,0.0240232862508348
825061,593958,3,23,0.1506276150627615,6.5,0.06982975112273844,0,0.004876194141863591
825061,593958,3,23,0.1506276150627615,7.5,0.027177796653312967,0,0.0007386326309288295
825061,593958,3,23,0.1506276150627615,8.5,0.009160584066087423,0,8.391630043185478e-05
823927,593958,5,25,0.14345991561181434,3.5,0.4461927113329863,1,0.306702512980709
823927,593958,5,25,0.14345991561181434,4.5,0.2576471303639817,1,0.5510877830568313
823927,593958,5,25,0.14345991561181434,5.5,0.1278106812256413,0,0.016335570235362494
823927,593958,5,25,0.14345991561181434,6.5,0.05456065089437422,0,0.0029768646260177785
823927,593958,5,25,0.14345991561181434,7.5,0.020099724683286857,0,0.00040399893234393093
823927,593958,5,25,0.14345991561181434,8.5,0.006411635431094278,0,4.110906890126351e-05
825057,593958,3,16,0.14634146341463414,3.5,0.49233687741908017,0,0.24239560086677037
825057,593958,3,16,0.14634146341463414,4.5,0.2934125702507713,0,0.08609093638116379
825057,593958,3,16,0.14634146341463414,5.5,0.14951927358970307,0,0.02235601317479248
825057,593958,3,16,0.14634146341463414,6.5,0.06528475345483317,0,0.004262099033658351
825057,593958,3,16,0.14634146341463414,7.5,0.024520013072717475,0,0.0006012310410862359
825057,593958,3,16,0.14634146341463414,8.5,0.007957229915650985,0,6.331750793053099e-05
822707,593958,4,27,0.14893617021276595,3.5,0.46832650945911874,1,0.28267670054392463
822707,593958,4,27,0.14893617021276595,4.5,0.27640638553638075,0,0.07640048996528635
822707,593958,4,27,0.14893617021276595,5.5,0.14039078465715124,0,0.01970957241665061
822707,593958,4,27,0.14893617021276595,6.5,0.06143636023875196,0,0.0037744263593857026
822707,593958,4,27,0.14893617021276595,7.5,0.02322116683971903,0,0.0005392225893980666
822707,593958,4,27,0.14893617021276595,8.5,0.007604907078866507,0,5.783461167819391e-05
823351,593958,2,28,0.1581196581196581,3.5,0.5118483986600284,0,0.26198878321083535
823351,593958,2,28,0.1581196581196581,4.5,0.3155908075485907,0,0.09959755780917161
823351,593958,2,28,0.1581196581196581,5.5,0.16813688252904108,0,0.028270011266584558
823351,593958,2,28,0.1581196581196581,6.5,0.07735704181667591,0,0.005984111918626945
823351,593958,2,28,0.1581196581196581,7.5,0.030767717587439382,0,0.0009466524455404267
823351,593958,2,28,0.1581196581196581,8.5,0.010600640204007085,0,0.00011237357273481138
823050,594798,8,21,0.2727272727272727,3.5,0.9084602103750008,1,0.008379533084589112
823050,594798,8,21,0.2727272727272727,4.5,0.7948214160375937,1,0.04209825131681821
823050,594798,8,21,0.2727272727272727,5.5,0.6339427363149754,1,0.1339979202965676
823050,594798,8,21,0.2727272727272727,6.5,0.4530499138595421,1,0.29915439672905436
823050,594798,8,21,0.2727272727272727,7.5,0.28712726663082094,1,0.5081875339812447
823050,594798,8,21,0.2727272727272727,8.5,0.16055991459855615,0,0.025779486175895643
822890,594798,6,23,0.28502415458937197,3.5,0.9228999213568707,1,0.005944422126776721
822890,594798,6,23,0.28502415458937197,4.5,0.8210512281599549,1,0.03202266294306052
822890,594798,6,23,0.28502415458937197,5.5,0.6703529721495466,1,0.10866716297063761
822890,594798,6,23,0.28502415458937197,6.5,0.49324382062274563,0,0.24328946658252326
822890,594798,6,23,0.28502415458937197,7.5,0.3233919429857665,0,0.10458234878810926
822890,594798,6,23,0.28502415458937197,8.5,0.1878403086645383,0,0.03528398155918902
824749,594798,5,23,0.2898550724637681,3.5,0.9295520949776053,1,0.0049629073220443486
824749,594798,5,23,0.2898550724637681,4.5,0.8334938812528351,1,0.027724287580244984
824749,594798,5,23,0.2898550724637681,5.5,0.6880990428237855,0,0.47348029273500986
824749,594798,5,23,0.2898550724637681,6.5,0.5133225588528137,0,0.26350004942720046
824749,594798,5,23,0.2898550724637681,7.5,0.34191009718101273,0,0.11690251455432957
824749,594798,5,23,0.2898550724637681,8.5,0.20204016044696987,0,0.04082022643343733
822886,594798,9,27,0.27586206896551724,3.5,0.9033550770282417,1,0.009340241136217096
822886,594798,9,27,0.27586206896551724,4.5,0.784511116994386,1,0.046435458699007184
822886,594798,9,27,0.27586206896551724,5.5,0.6180671586015576,1,0.14587269533868777
822886,594798,9,27,0.27586206896551724,6.5,0.43366444920203606,1,0.32073595609763317
822886,594798,9,27,0.27586206896551724,7.5,0.2678513622980185,1,0.5360416276888673
822886,594798,9,27,0.27586206896551724,8.5,0.1446575430340774,1,0.7316107186885011
823850,594798,8,23,0.2753623188405797,3.5,0.9080238874138721,1,0.00845960528645608
823850,594798,8,23,0.2753623188405797,4.5,0.7941753370628147,1,0.04236379187320593
823850,594798,8,23,0.2753623188405797,5.5,0.6333166362789979,1,0.1344566892297487
823850,594798,8,23,0.2753623188405797,6.5,0.4527393815106772,1,0.29949418454931603
823850,594798,8,23,0.2753623188405797,7.5,0.2872689221145138,1,0.507985589383807
823850,594798,8,23,0.2753623188405797,8.5,0.16104344311892332,0,0.025934990571597892
824418,594798,9,25,0.2731707317073171,3.5,0.9009443768057407,1,0.009812016486403084
824418,594798,9,25,0.2731707317073171,4.5,0.7811777093445633,1,0.04788319488769241
824418,594798,9,25,0.2731707317073171,5.5,0.6150956709902626,1,0.14815134249043616
824418,594798,9,25,0.2731707317073171,6.5,0.4324638561348662,1,0.3220972745933059
824418,594798,9,25,0.2731707317073171,7.5,0.26888948552197073,1,0.5345225843803285
824418,594798,9,25,0.2731707317073171,8.5,0.1472224715412365,1,0.7272295130442372
822881,594798,7,21,0.27751196172248804,3.5,0.9161541756879535,1,0.007030122254566561
822881,594798,7,21,0.27751196172248804,4.5,0.8085946855464621,1,0.036635994401057734
822881,594798,7,21,0.27751196172248804,5.5,0.6527420311538967,1,0.12058809692712123
822881,594798,7,21,0.27751196172248804,6.5,0.4733998896680959,1,0.2773076762015736
822881,594798,7,21,0.27751196172248804,7.5,0.3050724828737168,0,0.09306921980673423
822881,594798,7,21,0.27751196172248804,8.5,0.17370370765818,0,0.03017297805419846
822874,594798,6,23,0.28502415458937197,3.5,0.9228999213568707,1,0.005944422126776721
822874,594798,6,23,0.28502415458937197,4.5,0.8210512281599549,1,0.03202266294306052
822874,594798,6,23,0.28502415458937197,5.5,0.6703529721495466,1,0.10866716297063761
822874,594798,6,23,0.28502415458937197,6.5,0.49324382062274563,0,0.24328946658252326
822874,594798,6,23,0.28502415458937197,7.5,0.3233919429857665,0,0.10458234878810926
822874,594798,6,23,0.28502415458937197,8.5,0.1878403086645383,0,0.03528398155918902
822870,594798,4,22,0.2932692307692308,3.5,0.9356882337535146,1,0.004136003277742576
822870,594798,4,22,0.2932692307692308,4.5,0.8453065237825724,0,0.7145431191493767
822870,594798,4,22,0.2932692307692308,5.5,0.705409836302453,0,0.49760303715225357
822870,594798,4,22,0.2932692307692308,6.5,0.5334003940221623,0,0.284515980342998
822870,594798,4,22,0.2932692307692308,7.5,0.3608320156775936,0,0.13019974353795516
822870,594798,4,22,0.2932692307692308,8.5,0.21680488651019741,0,0.04700435881469958
824162,594798,3,22,0.2980769230769231,3.5,0.941389074922199,0,0.8862133903828736
824162,594798,3,22,0.2980769230769231,4.5,0.8564585610672256,0,0.7335212668253427
824162,594798,3,22,0.2980769230769231,5.5,0.7220458918701447,0,0.5213502699665526
824162,594798,3,22,0.2980769230769231,6.5,0.5530866461464502,0,0.3059048381455286
824162,594798,3,22,0.2980769230769231,7.5,0.37981553745829477,0,0.1442598424947333
824162,594798,3,22,0.2980769230769231,8.5,0.2320159600160839,0,0.053831405702185045
823779,605288,5,21,0.17142857142857143,3.5,0.3522704335887389,1,0.4195535912033203
823779,605288,5,21,0.17142857142857143,4.5,0.1760987277852133,1,0.6788133063571441
823779,605288,5,21,0.17142857142857143,5.5,0.07403547021644412,0,0.005481250850169984
823779,605288,5,21,0.17142857142857143,6.5,0.02641531823478926,0,0.0006977690374451901
823779,605288,5,21,0.17142857142857143,7.5,0.008056934835536047,0,6.491419894407426e-05
823779,605288,5,21,0.17142857142857143,8.5,0.0021114267137508015,0,4.458122767540509e-06
823214,605288,6,18,0.1574074074074074,3.5,0.31423326414367464,1,0.47027601600703905
823214,605288,6,18,0.1574074074074074,4.5,0.15083494503985764,1,0.7210812905654617
823214,605288,6,18,0.1574074074074074,5.5,0.060892713901455134,1,0.8819224948033743
823214,605288,6,18,0.1574074074074074,6.5,0.020827892416526418,0,0.00043380110251439865
823214,605288,6,18,0.1574074074074074,7.5,0.00606486258905134,0,3.678255822407452e-05
823214,605288,6,18,0.1574074074074074,8.5,0.0015072153006404053,0,2.271697962484547e-06
825066,605288,1,22,0.21153846153846154,3.5,0.5085518715845081,0,0.25862500609210604
825066,605288,1,22,0.21153846153846154,4.5,0.3014783047078119,0,0.09088916820949627
825066,605288,1,22,0.21153846153846154,5.5,0.15161676898687118,0,0.02298764463801826
825066,605288,1,22,0.21153846153846154,6.5,0.0648397710702384,0,0.004204195912440925
825066,605288,1,22,0.21153846153846154,7.5,0.023638929436254796,0,0.0005587989848922335
825066,605288,1,22,0.21153846153846154,8.5,0.00735641069912359,0,5.411677837418002e-05
823203,605288,5,18,0.16666666666666666,3.5,0.3528913509997998,1,0.4187496036108644
823203,605288,5,18,0.16666666666666666,4.5,0.1782819083738385,1,0.6752206221057407
823203,605288,5,18,0.16666666666666666,5.5,0.07604299224515666,0,0.0057825366695969565
823203,605288,5,18,0.16666666666666666,6.5,0.02755893799571677,0,0.0007594950634517615
823203,605288,5,18,0.16666666666666666,7.5,0.00852126354232368,0,7.261193235773472e-05
823203,605288,5,18,0.16666666666666666,8.5,0.0022523961771478648,0,5.073288538830316e-06
823113,605288,1,14,0.19642857142857142,3.5,0.508769084179242,0,0.2588459810165847
823113,605288,1,14,0.19642857142857142,4.5,0.30213132822992894,0,0.09128333949798105
823113,605288,1,14,0.19642857142857142,5.5,0.15216538572824842,0,0.02315430461382663
823113,605288,1,14,0.19642857142857142,6.5,0.06513529729117606,0,0.004242606953209888
823113,605288,1,14,0.19642857142857142,7.5,0.023772183207855832,0,0.0005651166944678628
823113,605288,1,14,0.19642857142857142,8.5,0.007417592456626019,0,5.502067785259522e-05
823194,605288,2,14,0.1875,3.5,0.47070414570256497,0,0.22156239278158152
823194,605288,2,14,0.1875,4.5,0.2684996278301612,0,0.07209205014493507
823194,605288,2,14,0.1875,5.5,0.1293536161681453,0,0.016732358015775863
823194,605288,2,14,0.1875,6.5,0.05281496992794582,0,0.0027894210484898214
823194,605288,2,14,0.1875,7.5,0.018349162954813005,0,0.00033669178114228195
823194,605288,2,14,0.1875,8.5,0.005442315475483206,0,2.9618797734683998e-05
823272,605288,3,19,0.18691588785046728,3.5,0.43003183484328533,0,0.18492737897868264
823272,605288,3,19,0.18691588785046728,4.5,0.2378540514138804,0,0.05657454977399687
823272,605288,3,19,0.18691588785046728,5.5,0.11202772605839348,0,0.012550211405814454
823272,605288,3,19,0.18691588785046728,6.5,0.0451811654061042,0,0.002041337707453747
823272,605288,3,19,0.18691588785046728,7.5,0.01566154317025513,0,0.0002452839344737651
823272,605288,3,19,0.18691588785046728,8.5,0.004673081096550803,0,2.1837686934940453e-05
823460,605400,8,19,0.22093023255813954,3.5,0.7866681728911562,1,0.04551046845759762
823460,605400,8,19,0.22093023255813954,4.5,0.6097185115093537,1,0.15231964025847444
823460,605400,8,19,0.22093023255813954,5.5,0.4177571271760425,1,0.3390067629542951
823460,605400,8,19,0.22093023255813954,6.5,0.2512360872024886,1,0.5606473971078393
823460,605400,8,19,0.22093023255813954,7.5,0.13246040599263878,1,0.7526249471704571
823460,605400,8,19,0.22093023255813954,8.5,0.061354770286468525,0,0.003764407836905321
823453,605400,4,23,0.24015748031496062,3.5,0.8296902969795423,1,0.029005394942916488
823453,605400,4,23,0.24015748031496062,4.5,0.6717544549482957,0,0.4512540477428818
823453,605400,4,23,0.24015748031496062,5.5,0.4866779290623077,0,0.23685540663637664
823453,605400,4,23,0.24015748031496062,6.5,0.3126635025692637,0,0.09775846583887995
823453,605400,4,23,0.24015748031496062,7.5,0.17761908052255912,0,0.03154853776567934
823453,605400,4,23,0.24015748031496062,8.5,0.08929629383389538,0,0.007973828092469382
823776,605400,3,22,0.24313725490196078,3.5,0.8398500360255752,0,0.7053480830121599
823776,605400,3,22,0.24313725490196078,4.5,0.6868716742756151,0,0.4717926969221867
823776,605400,3,22,0.24313725490196078,5.5,0.5039361771291938,0,0.2539516706195862
823776,605400,3,22,0.24313725490196078,6.5,0.3283970023512026,0,0.10784459115325577
823776,605400,3,22,0.24313725490196078,7.5,0.18939246739543475,0,0.035869506706130816
823776,605400,3,22,0.24313725490196078,8.5,0.0966750656865603,0,0.009346068325500749
823448,605400,6,24,0.233201581027668,3.5,0.8082735975751858,1,0.0367590133867618
823448,605400,6,24,0.233201581027668,4.5,0.6407487487413221,1,0.12906146153092568
823448,605400,6,24,0.233201581027668,5.5,0.4521405434206833,1,0.3001499841633842
823448,605400,6,24,0.233201581027668,6.5,0.28184193046582234,0,0.07943487376870144
823448,605400,6,24,0.233201581027668,7.5,0.1549607775546503,0,0.02401284258034181
823448,605400,6,24,0.233201581027668,8.5,0.07529292599482626,0,0.005669024704862384
822719,605400,5,21,0.234375,3.5,0.8195742180758898,1,0.03255346278292656
822719,605400,5,21,0.234375,4.5,0.656988408488997,1,0.1176569519109112
822719,605400,5,21,0.234375,5.5,0.4699317965029096,0,0.22083589336445206
822719,605400,5,21,0.234375,6.5,0.29728948643488007,0,0.08838103874471474
822719,605400,5,21,0.234375,7.5,0.165873065257582,0,0.027513873777946056
822719,605400,5,21,0.234375,8.5,0.08168311857103126,0,0.006672131859489152
823444,605400,5,23,0.23622047244094488,3.5,0.8190893588632271,1,0.03272866007651823
823444,605400,5,23,0.23622047244094488,4.5,0.6563819172104353,1,0.11807338681997617
823444,605400,5,23,0.23622047244094488,5.5,0.4695056725382443,0,0.2204355765455891
823444,605400,5,23,0.23622047244094488,6.5,0.2972685666681153,0,0.08836860072891571
823444,605400,5,23,0.23622047244094488,7.5,0.16622388282209133,0,0.027630379220452347
823444,605400,5,23,0.23622047244094488,8.5,0.08218587912241627,0,0.006754518727124419
824091,605400,7,28,0.23293172690763053,3.5,0.8007191847073332,1,0.039712843343709996
824091,605400,7,28,0.23293172690763053,4.5,0.6281702288331494,1,0.13825737872599245
824091,605400,7,28,0.23293172690763053,5.5,0.4360445253392573,1,0.3180457773998236
824091,605400,7,28,0.23293172690763053,6.5,0.26538993630710606,1,0.5396519456788776
824091,605400,7,28,0.23293172690763053,7.5,0.1411780575569541,0,0.019931243935554642
824091,605400,7,28,0.23293172690763053,8.5,0.06565614466996855,0,0.00431072933292384
824252,605400,8,20,0.22178988326848248,3.5,0.785552290754588,1,0.045987820000604765
824252,605400,8,20,0.22178988326848248,4.5,0.609047417279083,1,0.15284392193615548
824252,605400,8,20,0.22178988326848248,5.5,0.41788536883758054,1,0.33885744381335964
824252,605400,8,20,0.22178988326848248,6.5,0.2519787949837016,1,0.5595357231540352
824252,605400,8,20,0.22178988326848248,7.5,0.13336094342686808,1,0.7510632543779681
824252,605400,8,20,0.22178988326848248,8.5,0.06206907875185195,0,0.003852570537103599
823440,605400,6,27,0.236,3.5,0.8109477137668106,1,0.03574076692999576
823440,605400,6,27,0.236,4.5,0.6431030503318278,1,0.12737543268244583
823440,605400,6,27,0.236,5.5,0.4529188615702229,1,0.29929777202562097
823440,605400,6,27,0.236,6.5,0.28077508262785383,0,0.07883464702467814
823440,605400,6,27,0.236,7.5,0.1528259118573678,0,0.02335575933503595
823440,605400,6,27,0.236,8.5,0.07313251763278533,0,0.0053483651353096575
823438,605400,4,23,0.24015748031496062,3.5,0.8296902969795423,1,0.029005394942916488
823438,605400,4,23,0.24015748031496062,4.5,0.6717544549482957,0,0.4512540477428818
823438,605400,4,23,0.24015748031496062,5.5,0.4866779290623077,0,0.23685540663637664
823438,605400,4,23,0.24015748031496062,6.5,0.3126635025692637,0,0.09775846583887995
823438,605400,4,23,0.24015748031496062,7.5,0.17761908052255912,0,0.03154853776567934
823438,605400,4,23,0.24015748031496062,8.5,0.08929629383389538,0,0.007973828092469382
823838,605400,4,23,0.24015748031496062,3.5,0.8296902969795423,1,0.029005394942916488
823838,605400,4,23,0.24015748031496062,4.5,0.6717544549482957,0,0.4512540477428818
823838,605400,4,23,0.24015748031496062,5.5,0.4866779290623077,0,0.23685540663637664
823838,605400,4,23,0.24015748031496062,6.5,0.3126635025692637,0,0.09775846583887995
823838,605400,4,23,0.24015748031496062,7.5,0.17761908052255912,0,0.03154853776567934
823838,605400,4,23,0.24015748031496062,8.5,0.08929629383389538,0,0.007973828092469382
823431,605400,5,24,0.23715415019762845,3.5,0.8193796704098316,1,0.032623703461261054
823431,605400,5,24,0.23715415019762845,4.5,0.6565382045000753,1,0.11796600496803211
823431,605400,5,24,0.23715415019762845,5.5,0.46942254766893105,0,0.22035752825998983
823431,605400,5,24,0.23715415019762845,6.5,0.2970159272101399,0,0.08821846101649913
823431,605400,5,24,0.23715415019762845,7.5,0.1659591644911157,0,0.027542444278589196
823431,605400,5,24,0.23715415019762845,8.5,0.08201472495881716,0,0.006726415110070427
824671,605488,3,18,0.15217391304347827,3.5,0.38455589270078744,0,0.14788323461089953
824671,605488,3,18,0.15217391304347827,4.5,0.21026106904507366,0,0.044209717155977234
824671,605488,3,18,0.15217391304347827,5.5,0.09861887451573603,0,0.00972568241075049
824671,605488,3,18,0.15217391304347827,6.5,0.04002570281142397,0,0.001602056885548433
824671,605488,3,18,0.15217391304347827,7.5,0.014201552903328819,0,0.0002016841048660472
824671,605488,3,18,0.15217391304347827,8.5,0.004445276359212223,0,1.9760481909771078e-05
824998,605488,3,25,0.15819209039548024,3.5,0.38321536222409913,0,0.1468540138445475
824998,605488,3,25,0.15819209039548024,4.5,0.2084635802311139,0,0.04345706428277406
824998,605488,3,25,0.15819209039548024,5.5,0.09743987359692935,0,0.009494528966585569
824998,605488,3,25,0.15819209039548024,6.5,0.03960250597938366,0,0.0015683584798471186
824998,605488,3,25,0.15819209039548024,7.5,0.014192560168135542,0,0.00020142876412614755
824998,605488,3,25,0.15819209039548024,8.5,0.004541085521444897,0,2.0621457713076474e-05
824994,605488,5,20,0.14285714285714285,3.5,0.33414685075761014,1,0.44336041635600826
824994,605488,5,20,0.14285714285714285,4.5,0.17217345211639512,1,0.6852967933808863
824994,605488,5,20,0.14285714285714285,5.5,0.07601470259704077,0,0.005778235010916556
824994,605488,5,20,0.14285714285714285,6.5,0.02905940901725205,0,0.0008444492524319496
824994,605488,5,20,0.14285714285714285,7.5,0.009721040159116798,0,9.449862177516154e-05
824994,605488,5,20,0.14285714285714285,8.5,0.002869749228969891,0,8.235460637173282e-06
824990,605488,4,18,0.14673913043478262,3.5,0.3595834618175576,1,0.4101333423775837
824990,605488,4,18,0.14673913043478262,4.5,0.19064257084931613,0,0.03634458982003652
824990,605488,4,18,0.14673913043478262,5.5,0.08649628474819696,0,0.00748160727524117
824990,605488,4,18,0.14673913043478262,6.5,0.03390906262487959,0,0.001149824528098006
824990,605488,4,18,0.14673913043478262,7.5,0.011609660330880654,0,0.00013478421299842387
824990,605488,4,18,0.14673913043478262,8.5,0.003503759777522703,0,1.227633257858594e-05
823209,605488,6,21,0.13812154696132597,3.5,0.3090096598518493,1,0.4774676501780571
823209,605488,6,21,0.13812154696132597,4.5,0.15401789489048456,1,0.7156857221655272
823209,605488,6,21,0.13812154696132597,5.5,0.0657175252605196,1,0.872883742605328
823209,605488,6,21,0.13812154696132597,6.5,0.024288740385319255,0,0.0005899429095054386
823209,605488,6,21,0.13812154696132597,7.5,0.007862382858333862,0,6.181706421102214e-05
823209,605488,6,21,0.13812154696132597,8.5,0.002247869357302827,0,5.0529166475010245e-06
824984,605488,2,28,0.16666666666666666,3.5,0.4103396854184976,0,0.16837865742935154
824984,605488,2,28,0.16666666666666666,4.5,0.22726597208272273,0,0.051649822066704904
824984,605488,2,28,0.16666666666666666,5.5,0.10678677938519766,0,0.011403416251462876
824984,605488,2,28,0.16666666666666666,6.5,0.04276063161854431,0,0.0018284716164168517
824984,605488,2,28,0.16666666666666666,7.5,0.014698867649842125,0,0.00021605671018757537
