game_pk,pitcher,game_date,line,model_p_over,naive_p_over,actual_over,actual_k,asof_k_pct,asof_k_pct_shrunk,asof_bf_mean
823113,605288,2026-07-19,6.5,0.09176603623331614,0.045843263576484036,0,1,0.1553672316384181,0.16686320754716982,19.666666666666668
823113,605288,2026-07-19,7.5,0.040056667351953006,0.018339077210305584,0,1,0.1553672316384181,0.16686320754716982,19.666666666666668
823113,605288,2026-07-19,8.5,0.015735801767377308,0.006600517600159415,0,1,0.1553672316384181,0.16686320754716982,19.666666666666668
823194,605288,2026-07-26,3.5,0.4946514055099285,0.3438089516676489,0,2,0.15217391304347827,0.16381278538812785,19.36842105263158
823194,605288,2026-07-26,4.5,0.3005325815790038,0.1891198165588639,0,2,0.15217391304347827,0.16381278538812785,19.36842105263158
823194,605288,2026-07-26,5.5,0.15962409144185044,0.09216269327517895,0,2,0.15217391304347827,0.16381278538812785,19.36842105263158
823194,605288,2026-07-26,6.5,0.07483480811174596,0.04004826692780984,0,2,0.15217391304347827,0.16381278538812785,19.36842105263158
823194,605288,2026-07-26,7.5,0.03129207841802623,0.01559641783149163,0,2,0.15217391304347827,0.16381278538812785,19.36842105263158
823194,605288,2026-07-26,8.5,0.011786674969125742,0.005463775954295128,0,2,0.15217391304347827,0.16381278538812785,19.36842105263158
823272,605288,2026-07-31,3.5,0.4099882301835249,0.3321836961277512,0,3,0.1518324607329843,0.16316371681415928,19.1
823272,605288,2026-07-31,4.5,0.2279285830823609,0.17972143632376025,0,3,0.1518324607329843,0.16316371681415928,19.1
823272,605288,2026-07-31,5.5,0.11002057497287723,0.08590034267951566,0,3,0.1518324607329843,0.16316371681415928,19.1
823272,605288,2026-07-31,6.5,0.04667645044433059,0.03650387030197356,0,3,0.1518324607329843,0.16316371681415928,19.1
823272,605288,2026-07-31,7.5,0.01761160369718987,0.013860604969115743,0,3,0.1518324607329843,0.16316371681415928,19.1
823272,605288,2026-07-31,8.5,0.005972821264368177,0.004719417112821379,0,3,0.1518324607329843,0.16316371681415928,19.1
823478,605400,2026-04-14,3.5,0.8092926538443841,0.9084499113724274,1,5,0.2714285714285714,0.24821428571428572,23.333333333333332
823478,605400,2026-04-14,4.5,0.6568711801242983,0.7946797425399172,1,5,0.2714285714285714,0.24821428571428572,23.333333333333332
823478,605400,2026-04-14,5.5,0.48621621875467413,0.6333886288185595,0,5,0.2714285714285714,0.24821428571428572,23.333333333333332
823478,605400,2026-04-14,6.5,0.3273176887868785,0.4517974543637944,0,5,0.2714285714285714,0.24821428571428572,23.333333333333332
823478,605400,2026-04-14,7.5,0.20068802082355663,0.28516063710710016,0,5,0.2714285714285714,0.24821428571428572,23.333333333333332
823478,605400,2026-04-14,8.5,0.11246359069340553,0.15823292653806295,0,5,0.2714285714285714,0.24821428571428572,23.333333333333332
824692,605400,2026-04-20,3.5,0.8035793881095611,0.8820080817836236,1,5,0.25806451612903225,0.24386503067484663,23.25
824692,605400,2026-04-20,4.5,0.6489035381243018,0.748808656417142,1,5,0.25806451612903225,0.24386503067484663,23.25
824692,605400,2026-04-20,5.5,0.4773561418311836,0.5726794384512838,0,5,0.25806451612903225,0.24386503067484663,23.25
824692,605400,2026-04-20,6.5,0.31914331646340516,0.38808674863898585,0,5,0.25806451612903225,0.24386503067484663,23.25
824692,605400,2026-04-20,7.5,0.19424463735570402,0.2307608178758217,0,5,0.25806451612903225,0.24386503067484663,23.25
824692,605400,2026-04-20,8.5,0.10802320735948764,0.11975579477932961,0,5,0.25806451612903225,0.24386503067484663,23.25
824934,605400,2026-04-26,3.5,0.74447455590519,0.8645711405071963,1,6,0.25217391304347825,0.2418918918918919,23.0
824934,605400,2026-04-26,4.5,0.5706392009310788,0.720391744032835,1,6,0.25217391304347825,0.2418918918918919,23.0
824934,605400,2026-04-26,5.5,0.39448541554997607,0.5374383829059719,1,6,0.25217391304347825,0.2418918918918919,23.0
824934,605400,2026-04-26,6.5,0.2460120322942099,0.35353051238881794,0,6,0.25217391304347825,0.2418918918918919,23.0
824934,605400,2026-04-26,7.5,0.13891811495947406,0.20327938581657046,0,6,0.25217391304347825,0.2418918918918919,23.0
824934,605400,2026-04-26,8.5,0.07140319095166425,0.10171721937503893,0,6,0.25217391304347825,0.2418918918918919,23.0
823874,605400,2026-05-04,3.5,0.8009363297525781,0.867253278701591,1,5,0.25,0.24166666666666667,23.333333333333332
823874,605400,2026-05-04,4.5,0.6444625134068576,0.7253112625595236,1,5,0.25,0.24166666666666667,23.333333333333332
823874,605400,2026-05-04,5.5,0.47153478015105776,0.5442538246958017,0,5,0.25,0.24166666666666667,23.333333333333332
823874,605400,2026-05-04,6.5,0.31294215043888846,0.3609539149662646,0,5,0.25,0.24166666666666667,23.333333333333332
823874,605400,2026-05-04,7.5,0.1887479360859312,0.2098093008519468,0,5,0.25,0.24166666666666667,23.333333333333332
823874,605400,2026-05-04,8.5,0.10388741327814618,0.10644393680379233,0,5,0.25,0.24166666666666667,23.333333333333332
823468,605400,2026-05-09,3.5,0.8485767794524842,0.8540743866185914,1,4,0.24691358024691357,0.24030172413793102,23.142857142857142
823468,605400,2026-05-09,4.5,0.7130545825483705,0.7041702574401743,0,4,0.24691358024691357,0.24030172413793102,23.142857142857142
823468,605400,2026-05-09,5.5,0.5504346114485652,0.5183885596900862,0,4,0.24691358024691357,0.24030172413793102,23.142857142857142
823468,605400,2026-05-09,6.5,0.388409162697358,0.3358679830969252,0,4,0.24691358024691357,0.24030172413793102,23.142857142857142
823468,605400,2026-05-09,7.5,0.25044691395044905,0.19001887787095767,0,4,0.24691358024691357,0.24030172413793102,23.142857142857142
823468,605400,2026-05-09,8.5,0.1479091780084714,0.09351412147883922,0,4,0.24691358024691357,0.24030172413793102,23.142857142857142
823384,605400,2026-05-15,3.5,0.8016603756339816,0.8313644737784407,0,2,0.2391304347826087,0.23523622047244094,23.0
823384,605400,2026-05-15,4.5,0.6453516295575363,0.669687738161905,0,2,0.2391304347826087,0.23523622047244094,23.0
823384,605400,2026-05-15,5.5,0.47251364479745456,0.4785373127284296,0,2,0.2391304347826087,0.23523622047244094,23.0
823384,605400,2026-05-15,6.5,0.3138665341321858,0.29944299274142405,0,2,0.2391304347826087,0.23523622047244094,23.0
823384,605400,2026-05-15,7.5,0.1894615710625306,0.16300927957779074,0,2,0.2391304347826087,0.23523622047244094,23.0
823384,605400,2026-05-15,8.5,0.10433573834131367,0.07697811034705809,0,2,0.2391304347826087,0.23523622047244094,23.0
823462,605400,2026-05-20,3.5,0.7598167047144982,0.7777316334753417,1,5,0.22772277227722773,0.2270220588235294,22.444444444444443
823462,605400,2026-05-20,4.5,0.5903124350296921,0.5960427240070973,1,5,0.22772277227722773,0.2270220588235294,22.444444444444443
823462,605400,2026-05-20,5.5,0.4146124727973952,0.4015839534604245,0,5,0.22772277227722773,0.2270220588235294,22.444444444444443
823462,605400,2026-05-20,6.5,0.2631441441433163,0.23586963237470754,0,5,0.22772277227722773,0.2270220588235294,22.444444444444443
823462,605400,2026-05-20,7.5,0.15141674747728812,0.12042513453166939,0,5,0.22772277227722773,0.2270220588235294,22.444444444444443
823462,605400,2026-05-20,8.5,0.07939256967537227,0.05344570909980182,0,5,0.22772277227722773,0.2270220588235294,22.444444444444443
823294,605400,2026-05-26,3.5,0.7437856086065779,0.7767495143437904,1,5,0.22666666666666666,0.22627118644067798,22.5
823294,605400,2026-05-26,4.5,0.5697318137460496,0.5945133094106281,1,5,0.22666666666666666,0.22627118644067798,22.5
823294,605400,2026-05-26,5.5,0.39354245670734384,0.39977725238810685,0,5,0.22666666666666666,0.22627118644067798,22.5
823294,605400,2026-05-26,6.5,0.24522678045439605,0.23418664869967454,0,5,0.22666666666666666,0.22627118644067798,22.5
823294,605400,2026-05-26,7.5,0.13838462484209094,0.11915633833961059,0,5,0.22666666666666666,0.22627118644067798,22.5
823294,605400,2026-05-26,8.5,0.07110131792289646,0.05265731254383867,0,5,0.22666666666666666,0.22627118644067798,22.5
823460,605400,2026-06-02,3.5,0.7218261044033221,0.7765075872424598,1,8,0.22764227642276422,0.22705696202531644,22.363636363636363
823460,605400,2026-06-02,4.5,0.5423242961525866,0.5939922047249246,1,8,0.22764227642276422,0.22705696202531644,22.363636363636363
823460,605400,2026-06-02,5.5,0.366259717781585,0.3990384334603913,1,8,0.22764227642276422,0.22705696202531644,22.363636363636363
823460,605400,2026-06-02,6.5,0.2226194896198499,0.23341697042387663,1,8,0.22764227642276422,0.22705696202531644,22.363636363636363
823460,605400,2026-06-02,7.5,0.12232161861118673,0.11853370933618872,1,8,0.22764227642276422,0.22705696202531644,22.363636363636363
823460,605400,2026-06-02,8.5,0.06110668070335652,0.05225306827929019,0,8,0.22764227642276422,0.22705696202531644,22.363636363636363
823453,605400,2026-06-07,3.5,0.7696547291923714,0.8080743191465928,1,4,0.24150943396226415,0.2380597014925373,22.083333333333332
823453,605400,2026-06-07,4.5,0.6026308079284723,0.637734181305127,0,4,0.24150943396226415,0.2380597014925373,22.083333333333332
823453,605400,2026-06-07,5.5,0.4270775152564162,0.44537957393466265,0,4,0.24150943396226415,0.2380597014925373,22.083333333333332
823453,605400,2026-06-07,6.5,0.273747410417043,0.2724423217379703,0,4,0.24150943396226415,0.2380597014925373,22.083333333333332
823453,605400,2026-06-07,7.5,0.15917173277443525,0.14534793888597194,0,4,0.24150943396226415,0.2380597014925373,22.083333333333332
823453,605400,2026-06-07,8.5,0.08434114826615709,0.06756254870295376,0,4,0.24150943396226415,0.2380597014925373,22.083333333333332
823776,605400,2026-06-13,3.5,0.7632781790375537,0.7964658427791502,0,3,0.2361111111111111,0.23393854748603352,22.153846153846153
823776,605400,2026-06-13,4.5,0.5929167112875187,0.6211494992987349,0,3,0.2361111111111111,0.23393854748603352,22.153846153846153
823776,605400,2026-06-13,5.5,0.41561607212948914,0.42728185316019895,0,3,0.2361111111111111,0.23393854748603352,22.153846153846153
823776,605400,2026-06-13,6.5,0.2627247368773634,0.25675963852647843,0,3,0.2361111111111111,0.23393854748603352,22.153846153846153
823776,605400,2026-06-13,7.5,0.15024326975528568,0.1342711389307304,0,3,0.2361111111111111,0.23393854748603352,22.153846153846153
823776,605400,2026-06-13,8.5,0.07811034573026267,0.061068077419101634,0,3,0.2361111111111111,0.23393854748603352,22.153846153846153
823448,605400,2026-06-18,3.5,0.7503674721793221,0.771789237451448,1,6,0.22903225806451613,0.22828947368421051,22.142857142857142
823448,605400,2026-06-18,4.5,0.57796465130847,0.5871396078266811,1,6,0.22903225806451613,0.22828947368421051,22.142857142857142
823448,605400,2026-06-18,5.5,0.4017426599459229,0.3914406063895015,1,6,0.22903225806451613,0.22828947368421051,22.142857142857142
823448,605400,2026-06-18,6.5,0.25204032595389314,0.22672905440549815,0,6,0.22903225806451613,0.22828947368421051,22.142857142857142
823448,605400,2026-06-18,7.5,0.14326360208220282,0.11373574323787143,0,6,0.22903225806451613,0.22828947368421051,22.142857142857142
823448,605400,2026-06-18,8.5,0.07417798442270682,0.049395605829903114,0,6,0.22903225806451613,0.22828947368421051,22.142857142857142
822719,605400,2026-06-24,3.5,0.7361980101328196,0.7830275502846092,1,5,0.23053892215568864,0.2295792079207921,22.266666666666666
822719,605400,2026-06-24,4.5,0.5588592021886082,0.6026669537626607,1,5,0.23053892215568864,0.2295792079207921,22.266666666666666
822719,605400,2026-06-24,5.5,0.38147266484751435,0.4078505124330455,0,5,0.23053892215568864,0.2295792079207921,22.266666666666666
822719,605400,2026-06-24,6.5,0.2342568353202187,0.24052321260816192,0,5,0.23053892215568864,0.2295792079207921,22.266666666666666
822719,605400,2026-06-24,7.5,0.12993069261918616,0.12320347125532607,0,5,0.23053892215568864,0.2295792079207921,22.266666666666666
822719,605400,2026-06-24,8.5,0.06545369738851944,0.05479999078328157,0,5,0.23053892215568864,0.2295792079207921,22.266666666666666
823444,605400,2026-06-29,3.5,0.806502686619506,0.779669140766767,1,5,0.23098591549295774,0.23,22.1875
823444,605400,2026-06-29,4.5,0.6526558459003197,0.5975877622748392,1,5,0.23098591549295774,0.23,22.1875
823444,605400,2026-06-29,5.5,0.4811997106268534,0.4019919763332412,0,5,0.23098591549295774,0.23,22.1875
823444,605400,2026-06-29,6.5,0.3224109476557485,0.23516447681726874,0,5,0.23098591549295774,0.23,22.1875
823444,605400,2026-06-29,7.5,0.1966271298698336,0.11921363607822463,0,5,0.23098591549295774,0.23,22.1875
823444,605400,2026-06-29,8.5,0.10956133770709464,0.05233734819324898,0,5,0.23098591549295774,0.23,22.1875
824091,605400,2026-07-05,3.5,0.7768205656846852,0.7788433814610548,1,7,0.23015873015873015,0.22935267857142858,22.235294117647058
824091,605400,2026-07-05,4.5,0.6121555869614088,0.5964125010926665,1,7,0.23015873015873015,0.22935267857142858,22.235294117647058
824091,605400,2026-07-05,5.5,0.4370808114356895,0.4007121246977168,1,7,0.23015873015873015,0.22935267857142858,22.235294117647058
824091,605400,2026-07-05,6.5,0.2823956271447502,0.23405706751629096,1,7,0.23015873015873015,0.22935267857142858,22.235294117647058
824091,605400,2026-07-05,7.5,0.1655386747053497,0.1184331872696241,0,7,0.23015873015873015,0.22935267857142858,22.235294117647058
824091,605400,2026-07-05,8.5,0.08844891415659328,0.05188170285658094,0,7,0.23015873015873015,0.22935267857142858,22.235294117647058
824252,605400,2026-07-10,3.5,0.8240128347742435,0.7937811910353615,1,8,0.2315270935960591,0.23056722689075632,22.555555555555557
824252,605400,2026-07-10,4.5,0.6770629667451072,0.6186416279639751,1,8,0.2315270935960591,0.23056722689075632,22.555555555555557
824252,605400,2026-07-10,5.5,0.5083629781803192,0.4259953725671791,1,8,0.2315270935960591,0.23056722689075632,22.555555555555557
824252,605400,2026-07-10,6.5,0.3475776598478232,0.256907043188156,1,8,0.2315270935960591,0.23056722689075632,22.555555555555557
824252,605400,2026-07-10,7.5,0.2166058348884427,0.13527463507160722,1,8,0.2315270935960591,0.23056722689075632,22.555555555555557
824252,605400,2026-07-10,8.5,0.12343508832686412,0.062191359366438215,0,8,0.2315270935960591,0.23056722689075632,22.555555555555557
823440,605400,2026-07-16,3.5,0.7269215005456615,0.8089684411108831,1,6,0.23943661971830985,0.2373991935483871,22.42105263157895
823440,605400,2026-07-16,4.5,0.5485363979110947,0.6396341923190534,1,6,0.23943661971830985,0.2373991935483871,22.42105263157895
823440,605400,2026-07-16,5.5,0.3722459749053244,0.44813737088871386,1,6,0.23943661971830985,0.2373991935483871,22.42105263157895
823440,605400,2026-07-16,6.5,0.22741332466150158,0.2754272261426901,0,6,0.23943661971830985,0.2373991935483871,22.42105263157895
823440,605400,2026-07-16,7.5,0.12563292527519823,0.14787599653005912,0,6,0.23943661971830985,0.2373991935483871,22.42105263157895
823440,605400,2026-07-16,8.5,0.06312812407160208,0.06928924576800914,0,6,0.23943661971830985,0.2373991935483871,22.42105263157895
823438,605400,2026-07-22,3.5,0.7433036451906798,0.8128577836205074,1,4,0.23841059602649006,0.23661567877629064,22.65
823438,605400,2026-07-22,4.5,0.5688991296325236,0.6461724073120664,0,4,0.23841059602649006,0.23661567877629064,22.65
823438,605400,2026-07-22,5.5,0.3924696953926978,0.4564520877989251,0,4,0.23841059602649006,0.23661567877629064,22.65
823438,605400,2026-07-22,6.5,0.24411830137499602,0.2837669330909197,0,4,0.23841059602649006,0.23661567877629064,22.65
823438,605400,2026-07-22,7.5,0.13743457218228256,0.15466202791325245,0,4,0.23841059602649006,0.23661567877629064,22.65
823438,605400,2026-07-22,8.5,0.07041163103184447,0.07385925173267295,0,4,0.23841059602649006,0.23661567877629064,22.65
823838,605400,2026-07-28,3.5,0.7528099518356406,0.8049830929808985,1,4,0.23529411764705882,0.23397435897435898,22.666666666666668
823838,605400,2026-07-28,4.5,0.5796673061095854,0.6348864180640643,0,4,0.23529411764705882,0.23397435897435898,22.666666666666668
823838,605400,2026-07-28,5.5,0.4021865453235377,0.4440256874233876,0,4,0.23529411764705882,0.23397435897435898,22.666666666666668
823838,605400,2026-07-28,6.5,0.25137359894519534,0.27283555950365923,0,4,0.23529411764705882,0.23397435897435898,22.666666666666668
823838,605400,2026-07-28,7.5,0.14203495390885099,0.14677424310004422,0,4,0.23529411764705882,0.23397435897435898,22.666666666666668
823838,605400,2026-07-28,8.5,0.07293837423032043,0.06910352345373859,0,4,0.23529411764705882,0.23397435897435898,22.666666666666668
823431,605400,2026-08-03,3.5,0.7301030602322612,0.7994124532759259,1,5,0.23246492985971945,0.23154657293497363,22.681818181818183
823431,605400,2026-08-03,4.5,0.5509264353639624,0.6266764012937687,1,5,0.23246492985971945,0.23154657293497363,22.681818181818183
823431,605400,2026-08-03,5.5,0.3732923161646276,0.43478101479599884,0,5,0.23246492985971945,0.23154657293497363,22.681818181818183
823431,605400,2026-08-03,6.5,0.22727863749717483,0.26456274426277443,0,5,0.23246492985971945,0.23154657293497363,22.681818181818183
823431,605400,2026-08-03,7.5,0.12485491578270418,0.14073228082666472,0,5,0.23246492985971945,0.23154657293497363,22.681818181818183
823431,605400,2026-08-03,8.5,0.06223468266362984,0.06543363266077,0,5,0.23246492985971945,0.23154657293497363,22.681818181818183
825022,605488,2026-04-14,3.5,0.8121762606892642,0.7599620944044918,1,5,0.22058823529411764,0.22282608695652173,22.666666666666668
825022,605488,2026-04-14,4.5,0.6612333786153374,0.572767063117195,1,5,0.22058823529411764,0.22282608695652173,22.666666666666668
825022,605488,2026-04-14,5.5,0.4914116131445809,0.3782659745895698,0,5,0.22058823529411764,0.22282608695652173,22.666666666666668
825022,605488,2026-04-14,6.5,0.33241412267197884,0.21729120413365755,0,5,0.22058823529411764,0.22282608695652173,22.666666666666668
825022,605488,2026-04-14,7.5,0.20494602034087203,0.10834050955394883,0,5,0.22058823529411764,0.22282608695652173,22.666666666666668
825022,605488,2026-04-14,8.5,0.1155740432367994,0.04690920369933045,0,5,0.22058823529411764,0.22282608695652173,22.666666666666668
825018,605488,2026-04-19,3.5,0.7709113565226597,0.7642425410626416,1,7,0.21978021978021978,0.2220496894409938,22.75
825018,605488,2026-04-19,4.5,0.604246454643556,0.5774153309688821,1,7,0.21978021978021978,0.2220496894409938,22.75
825018,605488,2026-04-19,5.5,0.42872161025955247,0.3819094757010003,1,7,0.21978021978021978,0.2220496894409938,22.75
825018,605488,2026-04-19,6.5,0.2751190803084537,0.21935061700737196,1,7,0.21978021978021978,0.2220496894409938,22.75
825018,605488,2026-04-19,7.5,0.16013601235376873,0.10911291555974985,0,7,0.21978021978021978,0.2220496894409938,22.75
825018,605488,2026-04-19,8.5,0.08492522031328753,0.047013609581810306,0,7,0.21978021978021978,0.2220496894409938,22.75
822910,605488,2026-04-25,3.5,0.8392701110976785,0.8158278978166207,1,4,0.23275862068965517,0.22983870967741934,23.2
822910,605488,2026-04-25,4.5,0.6999643004284997,0.6484260452324451,0,4,0.23275862068965517,0.22983870967741934,23.2
822910,605488,2026-04-25,5.5,0.5356620029676893,0.456567443459239,0,4,0.23275862068965517,0.22983870967741934,23.2
822910,605488,2026-04-25,6.5,0.37448677944938075,0.2816693556047967,0,4,0.23275862068965517,0.22983870967741934,23.2
822910,605488,2026-04-25,7.5,0.2391937938437514,0.15149663605358196,0,4,0.23275862068965517,0.22983870967741934,23.2
822910,605488,2026-04-25,8.5,0.1399560448095582,0.07092889614916326,0,4,0.23275862068965517,0.22983870967741934,23.2
825016,605488,2026-04-30,3.5,0.7318877657227765,0.7841105431712119,1,4,0.21830985915492956,0.2205188679245283,23.666666666666668
825016,605488,2026-04-30,4.5,0.5548706884618172,0.605277339898857,0,4,0.21830985915492956,0.2205188679245283,23.666666666666668
825016,605488,2026-04-30,5.5,0.3787412534330732,0.4117709699848142,0,4,0.21830985915492956,0.2205188679245283,23.666666666666668
825016,605488,2026-04-30,6.5,0.23296844051635188,0.2447812750433994,0,4,0.21830985915492956,0.2205188679245283,23.666666666666668
825016,605488,2026-04-30,7.5,0.12967536555905562,0.12677669215186133,0,4,0.21830985915492956,0.2205188679245283,23.666666666666668
825016,605488,2026-04-30,8.5,0.06566384033124863,0.057205406453367864,0,4,0.21830985915492956,0.2205188679245283,23.666666666666668
823470,605488,2026-05-06,3.5,0.7183870070457601,0.7507186421432377,1,4,0.22151898734177214,0.2225877192982456,22.571428571428573
823470,605488,2026-05-06,4.5,0.5375056762282101,0.567503330686716,0,4,0.22151898734177214,0.2225877192982456,22.571428571428573
823470,605488,2026-05-06,5.5,0.3610287489782949,0.37998207955443597,0,4,0.22151898734177214,0.2225877192982456,22.571428571428573
823470,605488,2026-05-06,6.5,0.21797778944867766,0.2244368091932007,0,4,0.22151898734177214,0.2225877192982456,22.571428571428573
823470,605488,2026-05-06,7.5,0.11883606209626674,0.11696587773155301,0,4,0.22151898734177214,0.2225877192982456,22.571428571428573
823470,605488,2026-05-06,8.5,0.05883942128417105,0.05389998202038156,0,4,0.22151898734177214,0.2225877192982456,22.571428571428573
825011,605488,2026-05-12,3.5,0.6841619788635233,0.7334788207115783,1,5,0.2154696132596685,0.21812749003984064,22.625
825011,605488,2026-05-12,4.5,0.4972284367015519,0.5437791460696724,1,5,0.2154696132596685,0.21812749003984064,22.625
825011,605488,2026-05-12,5.5,0.32313724288538587,0.3547559818614243,0,5,0.2154696132596685,0.21812749003984064,22.625
825011,605488,2026-05-12,6.5,0.1883046580591308,0.2028660107065005,0,5,0.2154696132596685,0.21812749003984064,22.625
825011,605488,2026-05-12,7.5,0.09894215453909237,0.10172490688423091,0,5,0.2154696132596685,0.21812749003984064,22.625
825011,605488,2026-05-12,8.5,0.04717879815539925,0.0448288682752612,0,5,0.2154696132596685,0.21812749003984064,22.625
825006,605488,2026-05-17,3.5,0.7370086515232355,0.7377884255142729,0,3,0.21359223300970873,0.2164855072463768,22.88888888888889
825006,605488,2026-05-17,4.5,0.5597349032572697,0.5494128846622333,0,3,0.21359223300970873,0.2164855072463768,22.88888888888889
825006,605488,2026-05-17,5.5,0.3822166234441394,0.36047727166269017,0,3,0.21359223300970873,0.2164855072463768,22.88888888888889
825006,605488,2026-05-17,6.5,0.23481155979258853,0.207574266627418,0,3,0.21359223300970873,0.2164855072463768,22.88888888888889
825006,605488,2026-05-17,7.5,0.13030337285419016,0.10495666933213804,0,3,0.21359223300970873,0.2164855072463768,22.88888888888889
825006,605488,2026-05-17,8.5,0.06566448841485793,0.04671718917320694,0,3,0.21359223300970873,0.2164855072463768,22.88888888888889
823298,605488,2026-05-22,3.5,0.7377331027042013,0.7077670046655805,0,3,0.20434782608695654,0.20916666666666667,23.0
823298,605488,2026-05-22,4.5,0.5621415425811886,0.5112516595687407,0,3,0.20434782608695654,0.20916666666666667,23.0
823298,605488,2026-05-22,5.5,0.38595032209083285,0.3229456417768497,0,3,0.20434782608695654,0.20916666666666667,23.0
823298,605488,2026-05-22,6.5,0.2389180993260169,0.17785464503007262,0,3,0.20434782608695654,0.20916666666666667,23.0
823298,605488,2026-05-22,7.5,0.13389625292158722,0.08549168168619643,0,3,0.20434782608695654,0.20916666666666667,23.0
823298,605488,2026-05-22,8.5,0.06830156480022427,0.03596916435542854,0,3,0.20434782608695654,0.20916666666666667,23.0
825003,605488,2026-05-27,3.5,0.6546077304200962,0.6816147284135805,1,7,0.1968503937007874,0.2029320987654321,23.09090909090909
825003,605488,2026-05-27,4.5,0.4633735304888993,0.48019194728456294,1,7,0.1968503937007874,0.2029320987654321,23.09090909090909
825003,605488,2026-05-27,5.5,0.2922103277426725,0.29445654930317805,1,7,0.1968503937007874,0.2029320987654321,23.09090909090909
825003,605488,2026-05-27,6.5,0.16481641719533238,0.15686037809506825,1,7,0.1968503937007874,0.2029320987654321,23.09090909090909
825003,605488,2026-05-27,7.5,0.08366814182942943,0.07272762115218538,0,7,0.1968503937007874,0.2029320987654321,23.09090909090909
825003,605488,2026-05-27,8.5,0.03848671297896156,0.029446135212239086,0,7,0.1968503937007874,0.2029320987654321,23.09090909090909
824671,605488,2026-06-03,3.5,0.6814255568087493,0.7177074396663592,0,3,0.20577617328519857,0.20965417867435157,23.083333333333332
824671,605488,2026-06-03,4.5,0.49312153142001675,0.5225377294910807,0,3,0.20577617328519857,0.20965417867435157,23.083333333333332
824671,605488,2026-06-03,5.5,0.3186142432845396,0.3327432107191051,0,3,0.20577617328519857,0.20965417867435157,23.083333333333332
824671,605488,2026-06-03,6.5,0.1843476438693258,0.18461862217200886,0,3,0.20577617328519857,0.20965417867435157,23.083333333333332
824671,605488,2026-06-03,7.5,0.09604155572669781,0.08930498830477909,0,3,0.20577617328519857,0.20965417867435157,23.083333333333332
824671,605488,2026-06-03,8.5,0.04533304407442708,0.0377579691734297,0,3,0.20577617328519857,0.20965417867435157,23.083333333333332
824998,605488,2026-06-08,3.5,0.668728678201485,0.6929140721044221,0,3,0.2033898305084746,0.20753424657534247,22.692307692307693
824998,605488,2026-06-08,4.5,0.4773831473578975,0.4939549453365445,0,3,0.2033898305084746,0.20753424657534247,22.692307692307693
824998,605488,2026-06-08,5.5,0.3032055864472407,0.30738478810484426,0,3,0.2033898305084746,0.20753424657534247,22.692307692307693
824998,605488,2026-06-08,6.5,0.1719167811015125,0.16660092793437395,0,3,0.2033898305084746,0.20753424657534247,22.692307692307693
824998,605488,2026-06-08,7.5,0.08754789163534293,0.07877167876389606,0,3,0.2033898305084746,0.20753424657534247,22.692307692307693
824998,605488,2026-06-08,8.5,0.040319829224008674,0.03259305821849384,0,3,0.2033898305084746,0.20753424657534247,22.692307692307693
824994,605488,2026-06-14,3.5,0.6942309609129899,0.6744483497012476,1,5,0.196875,0.20192307692307693,22.857142857142858
824994,605488,2026-06-14,4.5,0.5080873315844829,0.47211366762336554,1,5,0.196875,0.20192307692307693,22.857142857142858
824994,605488,2026-06-14,5.5,0.3325342259097425,0.28746551971442164,0,5,0.196875,0.20192307692307693,22.857142857142858
824994,605488,2026-06-14,6.5,0.19510579602607542,0.15202726117987145,0,5,0.196875,0.20192307692307693,22.857142857142858
824994,605488,2026-06-14,7.5,0.10316690361861099,0.06998557196988195,0,5,0.196875,0.20192307692307693,22.857142857142858
824994,605488,2026-06-14,8.5,0.04946898117259779,0.028144727911278734,0,5,0.196875,0.20192307692307693,22.857142857142858
824990,605488,2026-06-19,3.5,0.72933259043958,0.6791785023673578,1,4,0.2,0.20426829268292682,22.666666666666668
824990,605488,2026-06-19,4.5,0.551036073413649,0.47783402948129367,0,4,0.2,0.20426829268292682,22.666666666666668
824990,605488,2026-06-19,5.5,0.3743577036814687,0.29276963488789404,0,4,0.2,0.20426829268292682,22.666666666666668
824990,605488,2026-06-19,6.5,0.228903329801825,0.15595378044876929,0,4,0.2,0.20426829268292682,22.666666666666668
824990,605488,2026-06-19,7.5,0.1265086283333704,0.07237120509244725,0,4,0.2,0.20426829268292682,22.666666666666668
824990,605488,2026-06-19,8.5,0.06355053346729432,0.02935813702876691,0,4,0.2,0.20426829268292682,22.666666666666668
823209,605488,2026-06-25,3.5,0.7076158727078796,0.6737169176945297,1,6,0.2011173184357542,0.2050233644859813,22.375
823209,605488,2026-06-25,4.5,0.5244080689583047,0.4719695223439371,1,6,0.2011173184357542,0.2050233644859813,22.375
823209,605488,2026-06-25,5.5,0.3482972455086542,0.28797360481269707,1,6,0.2011173184357542,0.2050233644859813,22.375
823209,605488,2026-06-25,6.5,0.2076841930028506,0.15285004637286562,0,6,0.2011173184357542,0.2050233644859813,22.375
823209,605488,2026-06-25,7.5,0.111720648947448,0.07074169282514246,0,6,0.2011173184357542,0.2050233644859813,22.375
823209,605488,2026-06-25,8.5,0.05454684148722018,0.02865263843047037,0,6,0.2011173184357542,0.2050233644859813,22.375
824984,605488,2026-06-30,3.5,0.614576969575156,0.6902956593849677,0,2,0.20580474934036938,0.20879732739420936,22.294117647058822
